Unnamed: 0,caption,caption2,url,source,recordist,species_common,label,path,audiocap_id,youtube_id,start_time,species,phylum,class,order,family,genus,canonical_name,subspecies,species_scientific_normalized,caption3,caption_2,path,base_path
852816.0,"Song of a mariana fruit dove with background sounds from micronesian starling, rufous fantail.","Song of a ptilinopus roseicapilla with background sounds from aplonis opaca, rhipidura rufifrons.",https://xeno-canto.org/sounds/uploaded/JBRMIMGQQN/XC394600-2017_08_23_Mariana_fruit_dove_1000.mp3,Xeno-canto,Andria Kroner,Mariana Fruit Dove,Cranioleuca marcapatae weskei,data/animalspeak2/Xeno-canto/XC394600-2017_08_23_Mariana_fruit_dove_1000.flac,,,,,Chordata,Aves,Columbiformes,Columbidae,Ptilinopus,Ptilinopus roseicapilla,,Ptilinopus roseicapilla,,,,XC394600-2017_08_23_Mariana_fruit_dove_1000
366093.0,Begging call of a australian pied cormorant life stage: juvenile.,Begging call of a phalacrocorax varius life stage: juvenile.,https://xeno-canto.org/sounds/uploaded/IFRLJBSAMX/XC215247-Australian%20Pied%20Shag.mp3,Xeno-canto,Johannes Fischer,Australian Pied Cormorant,Sterna paradisaea,data/animalspeak2/Xeno-canto/XC215247-Australian%20Pied%20Shag.flac,,,,,Chordata,Aves,Suliformes,Phalacrocoracidae,Phalacrocorax,Phalacrocorax varius,,Phalacrocorax varius,,,,XC215247-Australian%20Pied%20Shag
706135.0,Song of a ayacucho thistletail,Song of a asthenes ayacuchensis,https://xeno-canto.org/sounds/uploaded/CDTGHVBGZP/XC675236-Ayacucho%20Thistletail2021-9-16-1.mp3,Xeno-canto,Andrew Spencer,Ayacucho Thistletail,Acrocephalus australis sumbae,data/animalspeak2/Xeno-canto/XC675236-Ayacucho%20Thistletail2021-9-16-1.flac,,,,,Chordata,Aves,Passeriformes,Furnariidae,Schizoeaca,Asthenes ayacuchensis,,Asthenes ayacuchensis,,,,XC675236-Ayacucho%20Thistletail2021-9-16-1
706135.0,Song of a ayacucho thistletail,Song of a asthenes ayacuchensis,https://xeno-canto.org/sounds/uploaded/CDTGHVBGZP/XC675236-Ayacucho%20Thistletail2021-9-16-1.mp3,Xeno-canto,Andrew Spencer,Ayacucho Thistletail,Acrocephalus australis sumbae,data/animalspeak2/Xeno-canto/XC675236-Ayacucho%20Thistletail2021-9-16-1.flac,,,,,Chordata,Aves,Passeriformes,Furnariidae,Schizoeaca,Asthenes ayacuchensis,,Asthenes ayacuchensis,,,,XC675236-Ayacucho%20Thistletail2021-9-16-1
264226.0,Caatinga Antwren,Radinopsyche sellowi,https://static.inaturalist.org/sounds/589186.mp3?1674758633,iNaturalist,,Caatinga Antwren,Pachycephala olivacea,data/animalspeak2/iNaturalist/589186.flac,,,,,Chordata,Aves,Passeriformes,Thamnophilidae,Herpsilochmus,Radinopsyche sellowi,,Radinopsyche sellowi,,,,589186
254513.0,The sound of a Fieldfare,The sound of a Turdus pilaris,http://www.tierstimmenarchiv.de/recordings/Turdus_pilaris_Kr0075_07_short.mp3,Animal Sound Archive,,Fieldfare,Amaurornis flavirostra,data/animalspeak2/Animal Sound Archive/Turdus_pilaris_Kr0075_07_short.flac,,,,,Chordata,Aves,Gruiformes,Rallidae,Amaurornis,Amaurornis flavirostra,,Amaurornis flavirostra,,,,Turdus_pilaris_Kr0075_07_short
412210.0,Call of a choco sirystes,Call of a sirystes albogriseus albogriseus,https://xeno-canto.org/sounds/uploaded/CDTGHVBGZP/Western%20Sirystes2010-10-8-2t.mp3,Xeno-canto,Andrew Spencer,Choco Sirystes,Vireo chivi pectoralis,data/animalspeak2/Xeno-canto/Western%20Sirystes2010-10-8-2t.flac,,,,,Chordata,Aves,Passeriformes,Tyrannidae,Sirystes,Sirystes albogriseus,,Sirystes albogriseus albogriseus,Call of a choco sirystes from two birds on discarded pizza.,,,Western%20Sirystes2010-10-8-2t
558873.0,Call of a tinian monarch,Call of a monarcha takatsukasae,https://xeno-canto.org/sounds/uploaded/TPRMYCYSEA/99458.mp3,Xeno-canto,Desmond Allen,Tinian Monarch,Thryorchilus browni basultoi,data/animalspeak2/Xeno-canto/99458.flac,,,,,Chordata,Aves,Passeriformes,Monarchidae,Monarcha,Monarcha takatsukasae,,Monarcha takatsukasae,,,,99458
252232.0,The sound of a Scarlet Ibis,The sound of a Eudocimus ruber,http://www.tierstimmenarchiv.de/recordings/Eudocimus_ruber_Lue0062_02_short.mp3,Animal Sound Archive,,Scarlet Ibis,Coturnix chinensis,data/animalspeak2/Animal Sound Archive/Eudocimus_ruber_Lue0062_02_short.flac,,,,,Chordata,Aves,Galliformes,Phasianidae,Synoicus,Coturnix chinensis,,Coturnix chinensis,,,,Eudocimus_ruber_Lue0062_02_short
1025645.0,"Song, and end of song of a makira owl","Song, and end of song of a athene roseoaxillaris",https://xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/Ninox_jacquinoti_2006_12_01a.mp3,Xeno-canto,Niels Krabbe,Makira Owl,Synallaxis frontalis,data/animalspeak2/Xeno-canto/Ninox_jacquinoti_2006_12_01a.flac,,,,,Chordata,Aves,Strigiformes,Strigidae,Ninox,Athene roseoaxillaris,,Athene roseoaxillaris,Song from a Makira Owl with background calls of another Oropendola.,,,Ninox_jacquinoti_2006_12_01a
616436.0,"Call, and flight call of a pale-headed munia","Call, and flight call of a lonchura pallida",https://xeno-canto.org/sounds/uploaded/YTUXOCTUEM/XC166513-Lonchura_pallida-FL%20Senaru%20Lombok%2013Nov12%2010.24am%20LS112888.mp3,Xeno-canto,Frank Lambert,Pale-headed Munia,Psittacara strenuus,data/animalspeak2/Xeno-canto/XC166513-Lonchura_pallida-FL%20Senaru%20Lombok%2013Nov12%2010.24am%20LS112888.flac,,,,,Chordata,Aves,Passeriformes,Estrildidae,Lonchura,Lonchura pallida,,Lonchura pallida,Flight call and low song from a male Pale-headed Munia.,,,XC166513-Lonchura_pallida-FL%20Senaru%20Lombok%2013Nov12%2010.24am%20LS112888
716553.0,Song of a black-billed capercaillie sex: male.,Song of a tetrao urogalloides parvirostris sex: male.,https://xeno-canto.org/sounds/uploaded/YTUXOCTUEM/XC149826-Tetrao_parvirostris_nom-FL%20display%20nr%20Mongonmorit%20Tov%20Prov%208May13%203pm%20LS114472.mp3,Xeno-canto,Frank Lambert,Black-billed Capercaillie,Symposiachrus mundus,data/animalspeak2/Xeno-canto/XC149826-Tetrao_parvirostris_nom-FL%20display%20nr%20Mongonmorit%20Tov%20Prov%208May13%203pm%20LS114472.flac,,,,,Chordata,Aves,Galliformes,Phasianidae,Tetrao,Tetrao urogalloides,,Tetrao urogalloides parvirostris,A male Black-billed Capercaillie sings.,,,XC149826-Tetrao_parvirostris_nom-FL%20display%20nr%20Mongonmorit%20Tov%20Prov%208May13%203pm%20LS114472
279698.0,The sound of a Riviersonderend Moss Frog.,The sound of a Arthroleptella atermina.,https://static.inaturalist.org/sounds/108581.mp3?1592395802,iNaturalist,,Riviersonderend Moss Frog,Pelophylax nigromaculatus,data/animalspeak2/iNaturalist/108581.flac,,,,,Chordata,Amphibia,Anura,Pyxicephalidae,Arthroleptella,Arthroleptella atermina,,Arthroleptella atermina,,,,108581
495823.0,Call of a minahassa masked owl,Call of a tyto inexspectata,https://xeno-canto.org/sounds/uploaded/EHGWCIGILC/XC415127-Owl_Minahassa-Masked_SD04a_Tangkoko_5thMay18.mp3,Xeno-canto,Marc Anderson,Minahassa Masked Owl,Ara militaris mexicanus,data/animalspeak2/Xeno-canto/XC415127-Owl_Minahassa-Masked_SD04a_Tangkoko_5thMay18.flac,,,,,Chordata,Aves,Strigiformes,Tytonidae,Tyto,Tyto inexspectata,,Tyto inexspectata,Call of a Minahassa Masked Owl,,,XC415127-Owl_Minahassa-Masked_SD04a_Tangkoko_5thMay18
482441.0,Call of a lesser fish eagle,Call of a haliaeetus humilis,https://xeno-canto.org/sounds/uploaded/YWRKFXUDUR/XC354632-036%20Fish%20Eagle%20-%20Lesser%20%28Haliaeetus%20humilis%29%20Call%20APR%200600%20110m%20KhlongSaengTH_GI_1249.mp3,Xeno-canto,Greg Irving,Lesser Fish Eagle,Elaenia chiriquensis,data/animalspeak2/Xeno-canto/XC354632-036%20Fish%20Eagle%20-%20Lesser%20%28Haliaeetus%20humilis%29%20Call%20APR%200600%20110m%20KhlongSaengTH_GI_1249.flac,,,,,Chordata,Aves,Accipitriformes,Accipitridae,Haliaeetus,Haliaeetus humilis,,Haliaeetus humilis,Call of a lesser fish eagle.,,,XC354632-036%20Fish%20Eagle%20-%20Lesser%20%28Haliaeetus%20humilis%29%20Call%20APR%200600%20110m%20KhlongSaengTH_GI_1249
540664.0,Call of a silver-tipped imperial pigeon,Call of a ducula luctuosa,https://xeno-canto.org/sounds/uploaded/EHGWCIGILC/XC414766-Pigeon_Silver-tipped_Imperial_MX03a_Tangkoko_2ndMay18.mp3,Xeno-canto,Marc Anderson,Silver-tipped Imperial Pigeon,Aegithalos glaucogularis,data/animalspeak2/Xeno-canto/XC414766-Pigeon_Silver-tipped_Imperial_MX03a_Tangkoko_2ndMay18.flac,,,,,Chordata,Aves,Columbiformes,Columbidae,Ducula,Ducula luctuosa,,Ducula luctuosa,,,,XC414766-Pigeon_Silver-tipped_Imperial_MX03a_Tangkoko_2ndMay18
865035.0,Song of a northern variable pitohui,Song of a pitohui kirhocephalus meyeri,https://xeno-canto.org/sounds/uploaded/VSXHBVQJDA/XC140920-Pitokirh_dawn%20duet_30iv07_530_195A532.mp3,Xeno-canto,Bas van Balen,Northern Variable Pitohui,Mitrephanes phaeocercus,data/animalspeak2/Xeno-canto/XC140920-Pitokirh_dawn%20duet_30iv07_530_195A532.flac,,,,,Chordata,Aves,Passeriformes,Oriolidae,Pitohui,Pitohui kirhocephalus,,Pitohui kirhocephalus meyeri,,,,XC140920-Pitokirh_dawn%20duet_30iv07_530_195A532
281195.0,Smoky Buzzer,Myopsalta waterhousei,https://static.inaturalist.org/sounds/148641.wav?1605347885,iNaturalist,,Smoky Buzzer,Urocyon cinereoargenteus,data/animalspeak2/iNaturalist/148641.flac,,,,,Arthropoda,Insecta,Hemiptera,Cicadidae,Myopsalta,Myopsalta waterhousei,,Myopsalta waterhousei,,,,148641
940603.0,Song of a tepui toucanet,Song of a aulacorhynchus whitelianus,https://xeno-canto.org/sounds/uploaded/OOECIWCSWV/XC219385-Chestnut-tipped%20Toucanet%20C%204290.mp3,Xeno-canto,Peter Boesman,Tepui Toucanet,Atlapetes personatus,data/animalspeak2/Xeno-canto/XC219385-Chestnut-tipped%20Toucanet%20C%204290.flac,,,,,Chordata,Aves,Piciformes,Ramphastidae,Aulacorhynchus,Aulacorhynchus whitelianus,,Aulacorhynchus whitelianus,,,,XC219385-Chestnut-tipped%20Toucanet%20C%204290
962375.0,Song of a white-rumped triller,Song of a lalage leucopygialis,https://xeno-canto.org/sounds/uploaded/PWDLINYMKL/XC152039-White-rumped%20TrillerKM12013.mp3,Xeno-canto,Mike Nelson,White-rumped Triller,Cypsnagra hirundinacea,data/animalspeak2/Xeno-canto/XC152039-White-rumped%20TrillerKM12013.flac,,,,,Chordata,Aves,Passeriformes,Campephagidae,Lalage,Lalage leucopygialis,,Lalage leucopygialis,,,,XC152039-White-rumped%20TrillerKM12013
492220.0,Call of a manus friarbird,Call of a philemon albitorques,https://xeno-canto.org/sounds/uploaded/RFRTVEHIZX/XC386222-170816_ManusFriarbird_RoadtoRossauVillage_OC.mp3,Xeno-canto,Oscar Campbell,Manus Friarbird,Pseudastur polionotus,data/animalspeak2/Xeno-canto/XC386222-170816_ManusFriarbird_RoadtoRossauVillage_OC.flac,,,,,Chordata,Aves,Passeriformes,Meliphagidae,Philemon,Philemon albitorques,,Philemon albitorques,,,,XC386222-170816_ManusFriarbird_RoadtoRossauVillage_OC
600569.0,"Call, and calls & bill clattering of a waved albatross","Call, and calls & bill clattering of a phoebastria irrorata",https://xeno-canto.org/sounds/uploaded/DABODLPUPA/Waved_Albatross_7-27-08.mp3,Xeno-canto,Scott Olmstead,Waved Albatross,Dendrocopos major stresemanni,data/animalspeak2/Xeno-canto/Waved_Albatross_7-27-08.flac,,,,,Chordata,Aves,Procellariiformes,Diomedeidae,Phoebastria,Phoebastria irrorata,,Phoebastria irrorata,,,,Waved_Albatross_7-27-08
482443.0,Call of a lesser fish eagle,Call of a haliaeetus humilis,https://xeno-canto.org/sounds/uploaded/YWRKFXUDUR/XC345835-036%20Fish%20Eagle%20-%20Lesser%20%28Haliaeetus%20humilis%29%20Call%20MAR%200652h%20100m%20KhlongSaengTH_GI_0810.mp3,Xeno-canto,Greg Irving,Lesser Fish Eagle,Elaenia chiriquensis,data/animalspeak2/Xeno-canto/XC345835-036%20Fish%20Eagle%20-%20Lesser%20%28Haliaeetus%20humilis%29%20Call%20MAR%200652h%20100m%20KhlongSaengTH_GI_0810.flac,,,,,Chordata,Aves,Accipitriformes,Accipitridae,Haliaeetus,Haliaeetus humilis,,Haliaeetus humilis,,,,XC345835-036%20Fish%20Eagle%20-%20Lesser%20%28Haliaeetus%20humilis%29%20Call%20MAR%200652h%20100m%20KhlongSaengTH_GI_0810
262407.0,The sound of a Spotted Owl.,The sound of a Strix occidentalis.,https://static.inaturalist.org/sounds/551671.wav?1666159319,iNaturalist,,Spotted Owl,Nyctyornis amictus,data/animalspeak2/iNaturalist/551671.flac,,,,,Chordata,Aves,Strigiformes,Strigidae,Strix,Strix occidentalis,,Strix occidentalis,,,,551671
837083.0,Song of a jamaican oriole,Song of a icterus leucopteryx,https://xeno-canto.org/sounds/uploaded/FNIOJOZADD/XC308442-JamaicanOriole_Jamaica_031015_song.mp3,Xeno-canto,Ross Gallardy,Jamaican Oriole,Scytalopus frankeae,data/animalspeak2/Xeno-canto/XC308442-JamaicanOriole_Jamaica_031015_song.flac,,,,,Chordata,Aves,Passeriformes,Icteridae,Icterus,Icterus leucopteryx,,Icterus leucopteryx,Song of a Jamaican Oriole,,,XC308442-JamaicanOriole_Jamaica_031015_song
274024.0,Sound from a group of Buffy Laughingthrushes.,Sound from a group of Pterorhinus berthemyies.,https://static.inaturalist.org/sounds/380433.m4a?1648461848,iNaturalist,,Buffy Laughingthrush,Nyctiphrynus mcleodii,data/animalspeak2/iNaturalist/380433.flac,,,,,Chordata,Aves,Passeriformes,Leiothrichidae,Garrulax,Pterorhinus berthemyi,,Pterorhinus berthemyi,,,,380433
940603.0,Song of a tepui toucanet,Song of a aulacorhynchus whitelianus,https://xeno-canto.org/sounds/uploaded/OOECIWCSWV/XC219385-Chestnut-tipped%20Toucanet%20C%204290.mp3,Xeno-canto,Peter Boesman,Tepui Toucanet,Atlapetes personatus,data/animalspeak2/Xeno-canto/XC219385-Chestnut-tipped%20Toucanet%20C%204290.flac,,,,,Chordata,Aves,Piciformes,Ramphastidae,Aulacorhynchus,Aulacorhynchus whitelianus,,Aulacorhynchus whitelianus,,,,XC219385-Chestnut-tipped%20Toucanet%20C%204290
878329.0,Song of a philippine leafbird,Song of a chloropsis flavipennis,https://xeno-canto.org/sounds/uploaded/AFEHYCAHZR/PhilippineLeafbird_PICOP11_Edwards.mp3,Xeno-canto,David Edwards,Philippine Leafbird,Hierococcyx pectoralis,data/animalspeak2/Xeno-canto/PhilippineLeafbird_PICOP11_Edwards.flac,,,,,Chordata,Aves,Passeriformes,Chloropseidae,Chloropsis,Chloropsis flavipennis,,Chloropsis flavipennis,,,,PhilippineLeafbird_PICOP11_Edwards
986202.0,"Song, and call of a bar-backed partridge life stage: adult.","Song, and call of a arborophila brunneopectus life stage: adult.",https://xeno-canto.org/sounds/uploaded/YIQGFGHBVN/XC773228-2022-12-14-08_21_01.mp3,Xeno-canto,Jiahua X.,Bar-backed Partridge,Thryophilus pleurostictus,data/animalspeak2/Xeno-canto/XC773228-2022-12-14-08_21_01.flac,,,,,Chordata,Aves,Galliformes,Phasianidae,Arborophila,Arborophila brunneopectus,,Arborophila brunneopectus,,,,XC773228-2022-12-14-08_21_01
627320.0,"Call, and voices of a steel-blue flycatcher","Call, and voices of a myiagra ferrocyanea",https://xeno-canto.org/sounds/uploaded/GNEWSLMDAM/XC607685-Steel-blue%20Flycatcher%20Isabel%2018%20Sept%202014%20edit%20PG1386.mp3,Xeno-canto,Phil Gregory,Steel-blue Flycatcher,Mystery mystery,data/animalspeak2/Xeno-canto/XC607685-Steel-blue%20Flycatcher%20Isabel%2018%20Sept%202014%20edit%20PG1386.flac,,,,,Chordata,Aves,Passeriformes,Monarchidae,Myiagra,Myiagra ferrocyanea,,Myiagra ferrocyanea,"Song and call of a Steel-blue Flycatcher from a semi-exposed perch, including a Curve-billed Thrasher imitation.",,,XC607685-Steel-blue%20Flycatcher%20Isabel%2018%20Sept%202014%20edit%20PG1386
499564.0,Call of a negros bleeding-heart,Call of a gallicolumba keayi,https://xeno-canto.org/sounds/uploaded/TNTQAOFHFM/XC434040-R05_0189%20NBH.mp3,Xeno-canto,Brendan Sloan,Negros Bleeding-heart,Cisticola fulvicapilla,data/animalspeak2/Xeno-canto/XC434040-R05_0189%20NBH.flac,,,,,Chordata,Aves,Columbiformes,Columbidae,Gallicolumba,Gallicolumba keayi,,Gallicolumba keayi,,,,XC434040-R05_0189%20NBH
451177.0,Call of a foxy cisticola,Call of a cisticola troglodytes,https://xeno-canto.org/sounds/uploaded/OOECIWCSWV/XC739589-LS_50578%20Foxy%20Cisticola%20call%20C%20windy.mp3,Xeno-canto,Peter Boesman,Foxy Cisticola,Sterna forsteri,data/animalspeak2/Xeno-canto/XC739589-LS_50578%20Foxy%20Cisticola%20call%20C%20windy.flac,,,,,Chordata,Aves,Passeriformes,Cisticolidae,Cisticola,Cisticola troglodytes,,Cisticola troglodytes,Call of a foxy cisticola.,,,XC739589-LS_50578%20Foxy%20Cisticola%20call%20C%20windy
535020.0,Call of a sapphire-bellied hummingbird sex: male.,Call of a chrysuronia lilliae sex: male.,https://xeno-canto.org/sounds/uploaded/TGBFXDVERJ/XC312365-Lepidopyga%20lilliae_Salamanca_1255.mp3,Xeno-canto,GABRIEL LEITE,Sapphire-bellied Hummingbird,Otus hartlaubi,data/animalspeak2/Xeno-canto/XC312365-Lepidopyga%20lilliae_Salamanca_1255.flac,,,,,Chordata,Aves,Apodiformes,Trochilidae,Chrysuronia,Chrysuronia lilliae,,Chrysuronia lilliae,"Call from a male Sapphire-bellied Hummingbird, overlapped in many cases by the calls of a Blue-and-White Flycatcher that starts territory defense at 0:52.",,,XC312365-Lepidopyga%20lilliae_Salamanca_1255
466311.0,Call of a grey-cheeked tit-babbler,Call of a mixornis flavicollis,https://xeno-canto.org/sounds/uploaded/HKBZXSHAHB/Gray-cheeked_Tit-Babbler.mp3,Xeno-canto,George Wagner,Grey-cheeked Tit-Babbler,Catharus minimus aliciae,data/animalspeak2/Xeno-canto/Gray-cheeked_Tit-Babbler.flac,,,,,Chordata,Aves,Passeriformes,Timaliidae,Macronus,Mixornis flavicollis,,Mixornis flavicollis,,,,Gray-cheeked_Tit-Babbler
268361.0,Northern Sooty-Woodpecker drumming and calling in open woodland.,Mulleripicus funebris drumming and calling in open woodland.,https://static.inaturalist.org/sounds/48958.mp3?1571752372,iNaturalist,,Northern Sooty-Woodpecker,Icteria virens auricollis,data/animalspeak2/iNaturalist/48958.flac,,,,,Chordata,Aves,Piciformes,Picidae,Mulleripicus,Mulleripicus funebris,,Mulleripicus funebris,,,,48958
731531.0,Song of a boa nova tapaculo sex: male with background sounds from blue manakin.,Song of a scytalopus gonzagai sex: male with background sounds from chiroxiphia caudata.,https://xeno-canto.org/sounds/uploaded/QLDUZPVNDE/XC118273-BR000309%20-%20Scytalopus%20sp.%20Nov.mp3,Xeno-canto,Bruno Rennó,Boa Nova Tapaculo,Pteruthius aeralatus ricketti,data/animalspeak2/Xeno-canto/XC118273-BR000309%20-%20Scytalopus%20sp.%20Nov.flac,,,,,Chordata,Aves,Passeriformes,Rhinocryptidae,Scytalopus,Scytalopus gonzagai,,Scytalopus gonzagai,,,,XC118273-BR000309%20-%20Scytalopus%20sp.%20Nov
497962.0,Call of a mountain sooty boubou with background sounds from waller's starling.,Call of a laniarius poensis with background sounds from onychognathus walleri.,https://xeno-canto.org/sounds/uploaded/OKSKESEOLP/XC241753-LS102495_mountain_sooty_boubou_obudu.mp3,Xeno-canto,Brian Cox,Mountain Sooty Boubou,Otus spilocephalus,data/animalspeak2/Xeno-canto/XC241753-LS102495_mountain_sooty_boubou_obudu.flac,,,,,Chordata,Aves,Passeriformes,Malaconotidae,Laniarius,Laniarius poensis,,Laniarius poensis,Call of a mountain sooty boubou with background noise from an onychognathus walleri.,,,XC241753-LS102495_mountain_sooty_boubou_obudu
494807.0,Call of a merida flowerpiercer,Call of a diglossa gloriosa,https://xeno-canto.org/sounds/uploaded/UXGZWVYDFE/XC143159-2009021603%20Diglossa%20gloriosa_C_F%20Deroussen.mp3,Xeno-canto,Fernand DEROUSSEN,Merida Flowerpiercer,Curruca mystacea,data/animalspeak2/Xeno-canto/XC143159-2009021603%20Diglossa%20gloriosa_C_F%20Deroussen.flac,,,,,Chordata,Aves,Passeriformes,Thraupidae,Diglossa,Diglossa gloriosa,,Diglossa gloriosa,,,,XC143159-2009021603%20Diglossa%20gloriosa_C_F%20Deroussen
943081.0,Song of a todd's nightjar sex: male. life stage: adult.,Song of a setopagis heterura sex: male. life stage: adult.,https://xeno-canto.org/sounds/uploaded/MWVNXKMNXF/XC795910-Setopagis-heterura_Surama_Guy.mp3,Xeno-canto,Marcelo Barreiros,Todd's Nightjar,Herpsilochmus stictocephalus,data/animalspeak2/Xeno-canto/XC795910-Setopagis-heterura_Surama_Guy.flac,,,,,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Setopagis,Setopagis heterura,,Setopagis heterura,,,,XC795910-Setopagis-heterura_Surama_Guy
749608.0,Song of a chico's tyrannulet,Song of a zimmerius chicomendesi,https://xeno-canto.org/sounds/uploaded/QLDUZPVNDE/XC153512-Zimmerius%20chicomendesi%2C%20Machadinho%20D%27Oeste-RO_Bruno%20Renn%C3%B3.mp3,Xeno-canto,Bruno Rennó,Chico's Tyrannulet,Dendroma erythroptera,data/animalspeak2/Xeno-canto/XC153512-Zimmerius%20chicomendesi%2C%20Machadinho%20D%27Oeste-RO_Bruno%20Renn%C3%B3.flac,,,,,Chordata,Aves,Passeriformes,Tyrannidae,Zimmerius,Zimmerius chicomendesi,,Zimmerius chicomendesi,Song of a chico's tyrannulet,,,XC153512-Zimmerius%20chicomendesi%2C%20Machadinho%20D%27Oeste-RO_Bruno%20Renn%C3%B3
269894.0,The sound of a Juvenile Spotted Owl.,The sound of a Juvenile Strix occidentalis.,https://static.inaturalist.org/sounds/108909.wav?1592452038,iNaturalist,Morgan Cantrell,Spotted Owl,Acrocephalus,data/animalspeak2/iNaturalist/108909.flac,,,,,Chordata,Aves,Strigiformes,Strigidae,Strix,Strix occidentalis,,Strix occidentalis,,,,108909
