Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0,species,caption,caption2,url,description,path,Unnamed: 0.2,Unnamed: 0.1,sound_url_x,scientific_name,sound_url_y,latitudeDecimal,longitudeDecimal,eventDate,eventTime,user_id,user_login,user_name,audiocap_id,youtube_id,start_time,species_label,scientific_label,id,occurrenceID,catalogNumber,basisOfRecord,collectionCode,dynamicProperties,otherCatalogNumbers,genus,specificEpithet,infraspecificEpithet,scientificName,taxonRank,kingdom,family,higherClassification,nomenclaturalCode,identificationRemarks,vernacularName,geodeticDatum,country,locality,verbatimElevation,recordedBy,verbatimEventDate,fieldNotes,behavior,sex,lifeStage,preparations,associatedMedia,references,Associated Taxa,rightsHolder,license,location_date,label
1803,176092,210560.0,Tennessee Warbler,Tennessee Warbler,Leiothlypis peregrina,https://static.inaturalist.org/sounds/39918.m4a?1648755951,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/39918.flac,210468.0,210468.0,https://static.inaturalist.org/sounds/39918.m4a?1648755951,Leiothlypis peregrina,https://static.inaturalist.org/sounds/39918.m4a?1648755951,42.4048722484,-71.1851084174,2019-05-26,2019-05-26 11:45:00 UTC,291618.0,jlayman,Jonathan Layman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-71.1851084174_42.4048722484_2019-05-26,Tennessee Warbler
22889,117455,140419.0,Mute Swan,Mute Swan courtship mimicry dance by a male and a female.,Cygnus olor courtship mimicry dance by a male and a female.,https://static.inaturalist.org/sounds/562455.m4a?1668257955,The Male and female were courting and promoting their bond via mimicry dance. The recordings are of them doing such. The photo is the male.,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/562455.flac,140379.0,140379.0,https://static.inaturalist.org/sounds/562455.m4a?1668257955,Cygnus olor,https://static.inaturalist.org/sounds/562455.m4a?1668257955,,,2022-11-12,2022-11-12 11:50:25 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-11-12,Mute Swan
25885,153597,183222.0,Mourning Dove,Mourning Dove,Zenaida macroura,https://static.inaturalist.org/sounds/665027.m4a?1682786962,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/665027.flac,183146.0,183146.0,https://static.inaturalist.org/sounds/665027.m4a?1682786962,Zenaida macroura,https://static.inaturalist.org/sounds/665027.m4a?1682786962,,,2023-04-29,2023-04-29 16:49:18 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2023-04-29,Mourning Dove
9274,251777,299538.0,Downy Woodpecker,The sound of a Downy Woodpecker moving behind a tree.,The sound of a Dryobates pubescens moving behind a tree.,https://static.inaturalist.org/sounds/242004.wav?1622590853,Up high in dead tree. Just moved behind tree.,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/242004.flac,299441.0,299441.0,https://static.inaturalist.org/sounds/242004.wav?1622590853,Dryobates pubescens,https://static.inaturalist.org/sounds/242004.wav?1622590853,38.31259978,-79.65494554,2021-06-01,2021-06-01 21:17:49 UTC,3349634.0,mteeter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-79.65494554_38.31259978_2021-06-01,Downy Woodpecker
2755,281937,342051.0,Boreal Chorus Frog,Boreal Chorus Frog,Pseudacris maculata,https://static.inaturalist.org/sounds/67144.m4a?1586138617,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/67144.flac,341888.0,341888.0,https://static.inaturalist.org/sounds/67144.m4a?1586138617,Pseudacris maculata,https://static.inaturalist.org/sounds/67144.m4a?1586138617,,,2020-04-05,2020-04-05 21:06:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2020-04-05,Boreal Chorus Frog
184,270648,324858.0,Eastern Narrow-mouthed Toad,The sound of Eastern Narrow-mouthed Toad after a rainfall.,The sound of Gastrophryne carolinensis after a rainfall.,https://static.inaturalist.org/sounds/7720.mp3?1502905922,it rained approximately 1 inch in the last 24 hours.,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/7720.flac,324746.0,324746.0,https://static.inaturalist.org/sounds/7720.mp3?1502905922,Gastrophryne carolinensis,https://static.inaturalist.org/sounds/7720.mp3?1502905922,,,2015-05-17,2015-05-18 02:09:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2015-05-17,Eastern Narrow-mouthed Toad
16714,72527,88708.0,American Crow,American Crow,Corvus brachyrhynchos,https://static.inaturalist.org/sounds/423768.wav?1651604896,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/423768.flac,88695.0,88695.0,https://static.inaturalist.org/sounds/423768.wav?1651604896,Corvus brachyrhynchos,https://static.inaturalist.org/sounds/423768.wav?1651604896,,,2022-05-03,2022-05-03 18:23:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-03,American Crow
19688,91986,110195.0,Common Chiffchaff,Common Chiffchaff,Phylloscopus collybita,https://static.inaturalist.org/sounds/479068.m4a?1655892650,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/479068.flac,110182.0,110182.0,https://static.inaturalist.org/sounds/479068.m4a?1655892650,Phylloscopus collybita,https://static.inaturalist.org/sounds/479068.m4a?1655892650,,,2022-06-22,2022-06-22 10:10:46 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-06-22,Common Chiffchaff
527,165089,196904.0,American Robin,American Robin,Turdus migratorius,https://static.inaturalist.org/sounds/14097.m4a?1502951141,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/14097.flac,196822.0,196822.0,https://static.inaturalist.org/sounds/14097.m4a?1502951141,Turdus migratorius,https://static.inaturalist.org/sounds/14097.m4a?1502951141,33.5535624298,-117.6649517846,2017-03-02,2017-03-02 17:06:16 UTC,6971.0,silversea_starsong,James Bailey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-117.6649517846_33.5535624298_2017-03-02,American Robin
7279,230097,275337.0,Wrentit,Wrentit,Chamaea fasciata,https://static.inaturalist.org/sounds/187790.wav?1618425749,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/187790.flac,275245.0,275245.0,https://static.inaturalist.org/sounds/187790.wav?1618425749,Chamaea fasciata,https://static.inaturalist.org/sounds/187790.wav?1618425749,32.86950012,-117.24465601,2021-04-14,2021-04-14 18:06:20 UTC,1422818.0,kuyeda,Kellie Uyeda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-117.24465601_32.86950012_2021-04-14,Wrentit
6281,220305,263913.0,Happy Wren,Happy Wren,Pheugopedius felix,https://static.inaturalist.org/sounds/162777.mp3?1612701400,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/162777.flac,263821.0,263821.0,https://static.inaturalist.org/sounds/162777.mp3?1612701400,Pheugopedius felix,https://static.inaturalist.org/sounds/162777.mp3?1612701400,19.2204716667,-104.7182533333,2021-02-06,2021-02-06 15:52:00 UTC,1997635.0,efrain_octavio,Efraín Octavio Aguilar Pérez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-104.7182533333_19.2204716667_2021-02-06,Happy Wren
558,269457,323186.0,European Starling,European Starling,Sturnus vulgaris,https://static.inaturalist.org/sounds/647704.wav?1681808328,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/647704.flac,323081.0,323081.0,https://static.inaturalist.org/sounds/647704.wav?1681808328,Sturnus vulgaris,https://static.inaturalist.org/sounds/647704.wav?1681808328,48.015883,37.80285,2017-04-13,2017-04-13 14:30:00 UTC,5282703.0,ilia_ogol,Илья Оголь,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.80285_48.015883_2017-04-13,European Starling
16429,72829,89087.0,European Greenfinch,European Greenfinch,Chloris chloris,https://static.inaturalist.org/sounds/424564.m4a?1651660243,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/424564.flac,89074.0,89074.0,https://static.inaturalist.org/sounds/424564.m4a?1651660243,Chloris chloris,https://static.inaturalist.org/sounds/424564.m4a?1651660243,,,2022-05-03,2022-05-02 22:30:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-03,European Greenfinch
24948,154471,184309.0,Common Cuckoo,Common Cuckoo,Cuculus canorus,https://static.inaturalist.org/sounds/667980.mp3?1682843396,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/667980.flac,184233.0,184233.0,https://static.inaturalist.org/sounds/667980.mp3?1682843396,Cuculus canorus,https://static.inaturalist.org/sounds/667980.mp3?1682843396,,,2023-04-29,2023-04-29 07:08:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2023-04-29,Common Cuckoo
18823,84815,102233.0,Chuck-will's-widow,Chuck-will's-widow,Antrostomus carolinensis,https://static.inaturalist.org/sounds/457816.m4a?1654048277,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/457816.flac,102220.0,102220.0,https://static.inaturalist.org/sounds/457816.m4a?1654048277,Antrostomus carolinensis,https://static.inaturalist.org/sounds/457816.m4a?1654048277,,,2022-05-31,2022-06-01 01:50:29 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-31,Chuck-will's-widow
16478,72218,88392.0,Great Tit,Great Tit,Parus major,https://static.inaturalist.org/sounds/422962.mp3?1651567076,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/422962.flac,88379.0,88379.0,https://static.inaturalist.org/sounds/422962.mp3?1651567076,Parus major,https://static.inaturalist.org/sounds/422962.mp3?1651567076,,,2022-05-03,2022-05-03 08:34:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-03,Great Tit
21302,313354,391722.0,Swamp Cicada,The sound of a Swamp Cicada.,The sound of a Neotibicen tibicen.,https://static.inaturalist.org/sounds/522145.mp3?1660756919,"scissor grinder in prev obs, robinson in next obs.",/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/522145.flac,391280.0,391280.0,https://static.inaturalist.org/sounds/522145.mp3?1660756919,Neotibicen tibicen,https://static.inaturalist.org/sounds/522145.mp3?1660756919,,,2022-08-16,2022-08-16 15:48:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-08-16,Swamp Cicada
17463,76246,92882.0,Common Chaffinch,Common Chaffinch,Fringilla coelebs,https://static.inaturalist.org/sounds/434247.m4a?1652281215,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/434247.flac,92869.0,92869.0,https://static.inaturalist.org/sounds/434247.m4a?1652281215,Fringilla coelebs,https://static.inaturalist.org/sounds/434247.m4a?1652281215,,,2022-05-11,2022-05-11 11:29:46 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-11,Common Chaffinch
19118,88577,106287.0,Red-bellied Woodpecker,Red-bellied Woodpecker,Melanerpes carolinus,https://static.inaturalist.org/sounds/468116.wav?1654967220,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/468116.flac,106274.0,106274.0,https://static.inaturalist.org/sounds/468116.wav?1654967220,Melanerpes carolinus,https://static.inaturalist.org/sounds/468116.wav?1654967220,,,2022-06-11,2022-06-11 17:05:04 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-06-11,Red-bellied Woodpecker
15437,71109,87148.0,Gray Catbird,Gray Catbird,Dumetella carolinensis,https://static.inaturalist.org/sounds/420032.m4a?1651496919,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/420032.flac,87135.0,87135.0,https://static.inaturalist.org/sounds/420032.m4a?1651496919,Dumetella carolinensis,https://static.inaturalist.org/sounds/420032.m4a?1651496919,,,2022-05-02,2022-05-02 13:08:22 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-02,Gray Catbird
2102,267725,320513.0,Blackish Rail,Blackish Rail,Pardirallus nigricans,https://static.inaturalist.org/sounds/530922.mp3?1662315649,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/530922.flac,320411.0,320411.0,https://static.inaturalist.org/sounds/530922.mp3?1662315649,Pardirallus nigricans,https://static.inaturalist.org/sounds/530922.mp3?1662315649,-22.5742415992,-43.0395662471,2019-09-11,2019-09-11 17:51:00 UTC,3931766.0,edvandroabreuribeiro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-43.0395662471_-22.5742415992_2019-09-11,Blackish Rail
18366,81790,99017.0,Palm Warbler,Palm Warbler,Setophaga palmarum,https://static.inaturalist.org/sounds/449807.m4a?1653414294,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/449807.flac,99004.0,99004.0,https://static.inaturalist.org/sounds/449807.m4a?1653414294,Setophaga palmarum,https://static.inaturalist.org/sounds/449807.m4a?1653414294,,,2022-05-24,2022-05-24 17:43:52 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-24,Palm Warbler
7221,229378,274520.0,Common Chaffinch,Common Chaffinch,Fringilla coelebs,https://static.inaturalist.org/sounds/186045.m4a?1618170180,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/186045.flac,274428.0,274428.0,https://static.inaturalist.org/sounds/186045.m4a?1618170180,Fringilla coelebs,https://static.inaturalist.org/sounds/186045.m4a?1618170180,60.0207437434,32.3319261521,2021-04-11,2021-04-11 16:15:00 UTC,3860603.0,milkyway20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.3319261521_60.0207437434_2021-04-11,Common Chaffinch
15434,71365,87429.0,Carrion Crow,Rook and Hooded Crow circling around trees with Fieldfares. (Translation: Carrion Crows and Hooded Crows circle around trees with Fieldfares.),Rook and Hooded Crow circling around trees with Fieldfares. (Translation: Corvus corones and Hooded Crows circle around trees with Fieldfares.),https://static.inaturalist.org/sounds/422956.mp3?1651566361,"Rabenkrähen und Nebelkrähen umkreisen immer wieder Bäume, auf denen sich Wacholderdrosseln befinden. ",/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/422956.flac,87416.0,87416.0,https://static.inaturalist.org/sounds/422956.mp3?1651566361,Corvus corone,https://static.inaturalist.org/sounds/422956.mp3?1651566361,,,2022-05-02,2022-05-02 13:06:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-02,Carrion Crow
12247,44349,44123.0,Chivi Vireo,Chivi Vireo,Vireo chivi,https://static.inaturalist.org/sounds/344217.mp3?1641581719,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/344217.flac,44116.0,44116.0,https://static.inaturalist.org/sounds/344217.mp3?1641581719,Vireo chivi,https://static.inaturalist.org/sounds/344217.mp3?1641581719,,,2022-01-06,2022-01-06 18:54:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-01-06,Chivi Vireo
18493,84448,101824.0,Little Owl,"The sound of a Little Owl, though faint. (Translated from Italian: ""It is heard little (from the smartphone close to the ear you can recognize it), but I assure you that the owl was recognizable live."")","The sound of a Athene noctua, though faint. (Translated from Italian: ""It is heard little (from the smartphone close to the ear you can recognize it), but I assure you that the owl was recognizable live."")",https://static.inaturalist.org/sounds/456771.m4a?1653952270,"Si sente poco (da smartphone vicino l'orecchio si riconosce), ma asssicuro che dal vivo si riconosceva la civetta",/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/456771.flac,101811.0,101811.0,https://static.inaturalist.org/sounds/456771.m4a?1653952270,Athene noctua,https://static.inaturalist.org/sounds/456771.m4a?1653952270,,,2022-05-31,2022-05-30 22:46:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-31,Little Owl
28304,224154,268344.0,Canada Goose,Canada Goose,Branta canadensis,https://static.inaturalist.org/sounds/172735.wav?1615818510,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/172735.flac,268252.0,268252.0,https://static.inaturalist.org/sounds/172735.wav?1615818510,Branta canadensis,https://static.inaturalist.org/sounds/172735.wav?1615818510,33.6607691025,-117.8434967471,2021-03-14,,1995974.0,jdinoc,Jerry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Canada Goose
3837,195599,234334.0,Common Yellowthroat,Common Yellowthroat,Geothlypis trichas,https://static.inaturalist.org/sounds/89810.wav?1589675775,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/89810.flac,234242.0,234242.0,https://static.inaturalist.org/sounds/89810.wav?1589675775,Geothlypis trichas,https://static.inaturalist.org/sounds/89810.wav?1589675775,40.5164730043,-74.443352682,2020-05-15,2020-05-15 11:14:00 UTC,172.0,dendroica,John Beetham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-74.443352682_40.5164730043_2020-05-15,Common Yellowthroat
6602,223716,267860.0,Song Thrush,Song Thrush,Turdus philomelos,https://static.inaturalist.org/sounds/171590.mpga?1615591111,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/171590.flac,267768.0,267768.0,https://static.inaturalist.org/sounds/171590.mpga?1615591111,Turdus philomelos,https://static.inaturalist.org/sounds/171590.mpga?1615591111,50.5984897164,8.7450691705,2021-03-10,2021-03-10 23:18:00 UTC,3326830.0,martin_de_jong,Martin de Jong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.7450691705_50.5984897164_2021-03-10,Song Thrush
26893,32493,20055.0,Firewood-gatherer,Firewood-gatherer,Anumbius annumbi,https://static.inaturalist.org/sounds/307514.wav?1632103956,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/307514.flac,20052.0,20052.0,https://static.inaturalist.org/sounds/307514.wav?1632103956,Anumbius annumbi,https://static.inaturalist.org/sounds/307514.wav?1632103956,,,2021-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Firewood-gatherer
7909,237142,283149.0,Northern Cardinal,Northern Cardinal,Cardinalis cardinalis,https://static.inaturalist.org/sounds/205746.m4a?1619978844,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/205746.flac,283057.0,283057.0,https://static.inaturalist.org/sounds/205746.m4a?1619978844,Cardinalis cardinalis,https://static.inaturalist.org/sounds/205746.m4a?1619978844,38.644847288,-90.2518170804,2021-05-02,2021-05-02 13:07:09 UTC,1979554.0,atlasbeetle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-90.2518170804_38.644847288_2021-05-02,Northern Cardinal
27055,281076,340766.0,Upland Chorus Frog,Upland Chorus Frog,Pseudacris feriarum,https://static.inaturalist.org/sounds/58929.m4a?1582680366,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/58929.flac,340603.0,340603.0,https://static.inaturalist.org/sounds/58929.m4a?1582680366,Pseudacris feriarum,https://static.inaturalist.org/sounds/58929.m4a?1582680366,,,2020-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Upland Chorus Frog
12204,302888,376177.0,Tokay Gecko,Sound of a Tokay Gecko in a coconut tree.,Sound of a Gekko gecko in a coconut tree.,https://static.inaturalist.org/sounds/343727.m4a?1641472014,"suara di pohon kelapa
",/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/343727.flac,375735.0,375735.0,https://static.inaturalist.org/sounds/343727.m4a?1641472014,Gekko gecko,https://static.inaturalist.org/sounds/343727.m4a?1641472014,,,2022-01-06,2022-01-06 12:26:20 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-01-06,Tokay Gecko
15170,73138,89480.0,Eurasian Wren,Eurasian Wren,Troglodytes troglodytes,https://static.inaturalist.org/sounds/425365.mp3?1651698743,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/425365.flac,89467.0,89467.0,https://static.inaturalist.org/sounds/425365.mp3?1651698743,Troglodytes troglodytes,https://static.inaturalist.org/sounds/425365.mp3?1651698743,,,2022-05-02,2022-05-02 09:11:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-02,Eurasian Wren
15237,72577,88771.0,Eurasian Golden Oriole,Eurasian Golden Oriole,Oriolus oriolus,https://static.inaturalist.org/sounds/423861.mp3?1651609504,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/423861.flac,88758.0,88758.0,https://static.inaturalist.org/sounds/423861.mp3?1651609504,Oriolus oriolus,https://static.inaturalist.org/sounds/423861.mp3?1651609504,,,2022-05-02,2022-05-02 10:32:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-02,Eurasian Golden Oriole
22666,115446,137896.0,Orange-crowned Warbler,Orange-crowned Warbler,Leiothlypis celata,https://static.inaturalist.org/sounds/556767.m4a?1667149738,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/556767.flac,137856.0,137856.0,https://static.inaturalist.org/sounds/556767.m4a?1667149738,Leiothlypis celata,https://static.inaturalist.org/sounds/556767.m4a?1667149738,,,2022-10-30,2022-10-30 17:08:14 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-10-30,Orange-crowned Warbler
18210,81676,98879.0,Song Thrush,Song Thrush,Turdus philomelos,https://static.inaturalist.org/sounds/449522.wav?1653391825,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/449522.flac,98866.0,98866.0,https://static.inaturalist.org/sounds/449522.wav?1653391825,Turdus philomelos,https://static.inaturalist.org/sounds/449522.wav?1653391825,,,2022-05-24,2022-05-24 09:30:25 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-24,Song Thrush
